3789c4,127.0.0.1,GET,http://127.0.0.1:8000/student,1734540689,,200,request
1b3ae6,127.0.0.1,GET,http://127.0.0.1:8000/student,1734540726,,200,request
6db39e,127.0.0.1,GET,http://127.0.0.1:8000/student,1734543227,,200,request
d9818d,127.0.0.1,GET,http://127.0.0.1:8000/student,1734543686,,200,request
f510c1,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1734547753,c75f71,500,request
c75f71,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734547753,,500,request
58f75b,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734547849,,500,request
20ee24,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1734548043,0576ef,500,request
0576ef,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734548043,,500,request
d3dcc5,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1734548197,501559,500,request
501559,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734548197,,500,request
afd8df,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1734548299,e6e6d6,500,request
e6e6d6,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734548299,,500,request
b9172c,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734549007,,500,request
12a163,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734549158,,500,request
e4553d,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1734549204,bd7de2,500,request
bd7de2,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734549204,,500,request
64f80f,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734549490,,500,request
afa715,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734549554,,500,request
4e4a09,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734549624,,500,request
e92765,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734549785,,200,request
fcc6f2,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1734550220,da0a6c,500,request
da0a6c,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734550220,,500,request
4f96c6,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734550258,,200,request
c97ccb,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1734550568,7ed469,500,request
7ed469,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734550568,,500,request
fd9424,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734550691,,200,request
b2b2c4,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734550795,,200,request
0c62f9,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734550909,,200,request
a9447a,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734551222,,200,request
8475a7,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734551761,,200,request
8eda0c,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734551892,,200,request
a8565b,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734552739,,200,request
302193,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734552779,,200,request
cc7872,127.0.0.1,GET,http://localhost:8000/confirm/8M3HTZxD6cNgWGCiRefVnYbr6LWtKyHO,1734552826,,500,request
b5e1a3,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734576754,,400,request
34c611,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734578877,,500,request
d5abf8,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734579015,,200,request
1bedd9,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734579063,,200,request
6221af,127.0.0.1,GET,http://localhost:8000/confirm/9BriXv7hTyjfPQKAWVYMOS8RkKuSTSL6,1734579146,,500,request
8f99ec,127.0.0.1,GET,http://localhost:8000/confirm/9BriXv7hTyjfPQKAWVYMOS8RkKuSTSL6,1734579194,,500,request
dbbe8c,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734579781,,200,request
601af0,127.0.0.1,GET,http://localhost:8000/confirm/uKR4gVVedM6HYAcCk62C03ET816KQen5,1734579791,,500,request
fe4b3d,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734579831,,200,request
0358f7,127.0.0.1,GET,http://localhost:8000/confirm/3SUcBxgrJP6TzOl3p7jlxYS268jcEyCu,1734579843,,500,request
4a37f0,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734579983,,200,request
f7dba6,127.0.0.1,GET,http://localhost:8000/confirm/uSrUURp8otC55S12VgU2CCPWhVIDsH9z,1734579995,,500,request
fbf365,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734580566,,200,request
63baa0,127.0.0.1,GET,http://localhost:8000/confirm/c3DgTyQuNZmcS6az9WhFMg5TxheAFzMm,1734580576,,500,request
a813bc,127.0.0.1,GET,http://localhost:8000/confirm/c3DgTyQuNZmcS6az9WhFMg5TxheAFzMm,1734580604,,500,request
d6f35b,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734580858,,200,request
7356a4,127.0.0.1,GET,http://localhost:8000/confirm/eTgcNLNhwP0RdRndlXHbrc4LjJvJ6P1y,1734580884,,500,request
a7e111,127.0.0.1,GET,http://localhost:8000/confirm/eTgcNLNhwP0RdRndlXHbrc4LjJvJ6P1y,1734580899,,500,request
09b573,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1734581494,,200,request
